id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery_type,RID,address code,departure state,
9708,Hendersonville,0.2,12.264,7,South,kariox,Consumer,television,Standard Class,6224,37075,Tennessee,
9709,Hendersonville,0.2,72.704,4,South,qexty,Consumer,shorts,Standard Class,6223,37075,Tennessee,
9710,College Station,0.8,29.312,8,Central,kariox,Consumer,battery,Second Class,3546,77840,Texas,
9711,College Station,0.2,28.672,8,Central,kariox,Consumer,phone,Second Class,3545,77840,Texas,
9712,Middletown,0,181.95,3,East,qexty,Corporate,shorts,Standard Class,2295,6457,Connecticut,
9713,San Francisco,0,13.48,4,West,kariox,Consumer,television,Same Day,883,94109,California,
9714,Jackson,0.2,59.24,5,South,kariox,Consumer,battery,Standard Class,8954,38301,Tennessee,
9715,Jackson,0.2,23.128,7,South,kariox,Consumer,television,Standard Class,8953,38301,Tennessee,
9716,Jackson,0.2,26.16,3,South,kariox,Consumer,laptop,Standard Class,8952,38301,Tennessee,
9717,Jackson,0.2,46.864,2,South,fynota,Consumer,chocolates,Standard Class,8951,38301,Tennessee,
9718,Jackson,0.4,934.956,6,South,qexty,Consumer,hoodies,Standard Class,8950,38301,Tennessee,
9719,Rochester,0,31.16,2,Central,kariox,Consumer,laptop,Standard Class,8579,55901,Minnesota,
9720,Rochester,0,607.52,2,Central,qexty,Consumer,hoodies,Standard Class,8578,55901,Minnesota,
9721,Los Angeles,0,474.95,5,West,fynota,Consumer,chocolates,First Class,8178,90008,California,
9722,Mesa,0.5,182.55,2,West,qexty,Consumer,hoodies,Second Class,7152,85204,Arizona,
9723,Tuscaloosa,0,141.96,2,South,qexty,Home Office,tshirts,Standard Class,7151,35401,Alabama,
9724,Houston,0.2,75.88,5,Central,kariox,Consumer,phone,Standard Class,6195,77095,Texas,
9725,Houston,0.8,6.33,5,Central,kariox,Consumer,headset,Standard Class,6194,77095,Texas,
9726,Houston,0.2,25.92,5,Central,kariox,Consumer,phone,Standard Class,6193,77095,Texas,
9727,Providence,0,220.98,1,East,qexty,Corporate,pants,Second Class,3103,2908,Rhode Island,
9728,Providence,0,695.16,6,East,kariox,Corporate,charger,Second Class,3102,2908,Rhode Island,
9729,Toledo,0.4,629.958,7,East,fynota,Consumer,colddrinks,First Class,2729,43615,Ohio,
9730,Toledo,0.7,1.641,1,East,kariox,Consumer,headset,First Class,2728,43615,Ohio,
9731,Little Rock,0,494.97,3,South,fynota,Corporate,colddrinks,Second Class,6854,72209,Arkansas,
9732,Little Rock,0,367.96,4,South,kariox,Corporate,laptop,Second Class,6855,72209,Arkansas,
9733,Little Rock,0,44.96,2,South,kariox,Corporate,phone,Second Class,6856,72209,Arkansas,
9734,Little Rock,0,182.94,3,South,kariox,Corporate,watch,Second Class,6857,72209,Arkansas,
9735,Fairfield,0.4,273.06,2,East,qexty,Consumer,hoodies,Standard Class,2426,45014,Ohio,
9736,Fairfield,0.7,13.023,1,East,kariox,Consumer,headset,Standard Class,2425,45014,Ohio,
9737,Fairfield,0.2,158.928,7,East,fynota,Consumer,chocolates,Standard Class,2424,45014,Ohio,
9738,Louisville,0,304.45,5,South,qexty,Consumer,tshirts,Second Class,2004,40214,Kentucky,
9739,Louisville,0,95.94,3,South,kariox,Consumer,laptop,Second Class,2003,40214,Kentucky,
9740,New York City,0.2,191.984,2,East,qexty,Consumer,pants,Standard Class,689,10035,New York,
9741,New York City,0,41.96,2,East,qexty,Corporate,shorts,Standard Class,111,10035,New York,
9742,New Bedford,0,12.3,5,East,kariox,Corporate,headset,Standard Class,8948,2740,Massachusetts,
9743,New Bedford,0,19.44,3,East,kariox,Corporate,phone,Standard Class,8947,2740,Massachusetts,
9744,Meridian,0.2,21.312,3,West,kariox,Corporate,headset,Standard Class,8856,83642,Idaho,
9745,Dallas,0.2,264.32,2,Central,kariox,Consumer,laptop,First Class,7608,75220,Texas,
9746,Chandler,0.2,842.376,3,West,qexty,Home Office,tshirts,Standard Class,5149,85224,Arizona,
9747,Carlsbad,0,37.32,3,West,kariox,Corporate,laptop,Standard Class,2621,88220,New Mexico,
9748,Chandler,0.2,8.544,4,West,qexty,Home Office,shorts,Standard Class,5148,85224,Arizona,
9749,Los Angeles,0.2,2879.952,6,West,fynota,Home Office,fastfood,First Class,4620,90049,California,
9750,Lafayette,0,232.88,4,South,qexty,Consumer,tshirts,Standard Class,4031,70506,Louisiana,
9751,Lafayette,0,479.97,3,South,fynota,Consumer,sweets,Standard Class,4030,70506,Louisiana,
9752,Rochester,0,37.93,1,East,qexty,Corporate,shorts,Standard Class,3701,14609,New York,
9753,Oceanside,0.2,14.376,3,East,kariox,Consumer,headset,Standard Class,3316,11572,New York,
9754,Oceanside,0.1,271.764,2,East,qexty,Consumer,tshirts,Standard Class,3315,11572,New York,
9755,Seattle,0,1003.62,6,West,kariox,Consumer,laptop,Standard Class,2482,98105,Washington,
9756,New York City,0.2,17.88,3,East,kariox,Consumer,headset,Standard Class,1507,10024,New York,
9757,New York City,0,35.91,3,East,kariox,Consumer,battery,Standard Class,405,10024,New York,
9758,Danbury,0,27.46,2,East,qexty,Home Office,shorts,Standard Class,8392,6810,Connecticut,
9759,Rockford,0.2,175.872,4,Central,kariox,Corporate,phone,Second Class,6998,61107,Illinois,
9760,Rockford,0.8,13.84,4,Central,kariox,Corporate,headset,Second Class,6997,61107,Illinois,
9761,Los Angeles,0.2,90.48,3,West,kariox,Home Office,headset,First Class,4621,90049,California,
9762,Abilene,0.8,1.392,2,Central,kariox,Consumer,battery,First Class,6990,79605,Texas,
9763,New York City,0,41.96,2,East,qexty,Consumer,shorts,First Class,7324,10024,New York,
9764,New York City,0,17.94,3,East,kariox,Consumer,phone,Standard Class,6749,10035,New York,
9765,Thornton,0.2,76.752,6,West,fynota,Consumer,chocolates,Second Class,7882,80229,Colorado,
9766,Thornton,0.2,13.344,6,West,kariox,Consumer,television,Second Class,7881,80229,Colorado,
9767,Plano,0.2,10.368,2,Central,kariox,Consumer,phone,First Class,7762,75023,Texas,
9768,Houston,0.6,13.592,2,Central,qexty,Consumer,shorts,Standard Class,7537,77041,Texas,
9769,Seattle,0,521.96,2,West,qexty,Home Office,hoodies,Second Class,4717,98115,Washington,
9770,Fayetteville,0.2,24.448,4,South,kariox,Consumer,phone,Standard Class,4568,28314,North Carolina,
9771,Fayetteville,0.7,28.782,6,South,kariox,Consumer,headset,Standard Class,4567,28314,North Carolina,
9772,Fayetteville,0.2,45.216,3,South,kariox,Consumer,battery,Standard Class,4566,28314,North Carolina,
9773,Jacksonville,0.2,47.992,1,South,fynota,Consumer,chocolates,Second Class,3465,32216,Florida,
9774,San Diego,0,166.44,3,West,kariox,Consumer,phone,Same Day,2675,92024,California,
9775,New York City,0,3.15,1,East,kariox,Consumer,tablet,Standard Class,2466,10009,New York,
9776,New York City,0,136.99,1,East,fynota,Consumer,colddrinks,Standard Class,2465,10009,New York,
9777,New York City,0.2,14.624,2,East,kariox,Consumer,headset,Standard Class,2464,10009,New York,
9778,New York City,0.2,83.92,5,East,kariox,Consumer,headset,Standard Class,2463,10009,New York,
9779,Lowell,0,4.36,2,East,kariox,Consumer,charger,First Class,9729,1852,Massachusetts,
9780,Lowell,0,979.95,5,East,fynota,Consumer,colddrinks,First Class,9728,1852,Massachusetts,
9781,Lowell,0,286.86,7,East,kariox,Consumer,battery,First Class,9727,1852,Massachusetts,
9782,Lakewood,0.4,151.188,2,East,fynota,Corporate,colddrinks,Standard Class,8971,44107,Ohio,
9783,Lakewood,0.2,19.728,9,East,kariox,Corporate,television,Standard Class,8970,44107,Ohio,
9784,Peoria,0.7,67.86,6,West,kariox,Consumer,headset,Same Day,8642,85345,Arizona,
9785,Denver,0.2,906.68,5,West,qexty,Corporate,tshirts,Standard Class,7545,80219,Colorado,
9786,Denver,0.2,57.36,6,West,fynota,Corporate,colddrinks,Standard Class,7544,80219,Colorado,
9787,Denver,0.2,508.704,6,West,qexty,Corporate,shorts,Standard Class,7543,80219,Colorado,
9788,Denver,0.2,49.616,2,West,fynota,Corporate,colddrinks,Standard Class,7542,80219,Colorado,
9789,Denver,0.7,242.352,8,West,qexty,Corporate,pants,Standard Class,7541,80219,Colorado,
9790,Thornton,0.2,102.336,8,West,fynota,Consumer,chocolates,Second Class,7883,80229,Colorado,
9791,Denver,0.7,36.624,8,West,kariox,Corporate,headset,Standard Class,7540,80219,Colorado,
9792,Thornton,0.2,10.32,2,West,kariox,Consumer,phone,Second Class,7884,80229,Colorado,
9793,Thornton,0.2,23.376,3,West,qexty,Consumer,shorts,Second Class,7886,80229,Colorado,
9794,Burlington,0,205.03,7,East,fynota,Corporate,chocolates,Standard Class,2235,5408,Vermont,
9795,San Diego,0,92.94,3,West,kariox,Consumer,phone,Second Class,1925,92024,California,
9796,Columbus,0,99.39,3,Central,fynota,Consumer,chocolates,First Class,676,47201,Indiana,
9797,Columbus,0,38.9,5,Central,kariox,Consumer,phone,First Class,675,47201,Indiana,
9798,Columbus,0,61.44,3,Central,kariox,Consumer,battery,First Class,674,47201,Indiana,
9799,Philadelphia,0.2,11.352,3,East,qexty,Corporate,shorts,First Class,9071,19134,Pennsylvania,
9800,Paterson,0,302.94,3,East,qexty,Consumer,tshirts,Standard Class,8521,7501,New Jersey,
9801,Paterson,0,182.22,3,East,qexty,Consumer,tshirts,Standard Class,8520,7501,New Jersey,
9802,Paterson,0,12.99,1,East,qexty,Consumer,shorts,Standard Class,8519,7501,New Jersey,
9803,Los Angeles,0,11.76,2,West,kariox,Corporate,phone,First Class,8391,90032,California,
9804,Fairfield,0.2,74.352,3,East,kariox,Consumer,phone,Second Class,7392,45014,Ohio,
9805,Nashville,0.5,649,2,South,fynota,Consumer,sweets,Standard Class,7293,37211,Tennessee,
9806,Rochester,0,399.95,5,Central,fynota,Consumer,chocolates,Standard Class,6534,55901,Minnesota,
9807,Rochester,0,142.8,1,Central,fynota,Consumer,chocolates,Standard Class,6533,55901,Minnesota,
9808,Rochester,0,8.8,5,Central,kariox,Consumer,television,Standard Class,6532,55901,Minnesota,
9809,Chicago,0.2,61.568,2,Central,kariox,Consumer,laptop,Standard Class,6123,60610,Illinois,
9810,Philadelphia,0.2,255.968,4,East,fynota,Corporate,chocolates,Standard Class,5522,19134,Pennsylvania,
9811,Philadelphia,0.2,23.92,5,East,kariox,Corporate,phone,Standard Class,5521,19134,Pennsylvania,
9812,Philadelphia,0.2,13.392,3,East,kariox,Corporate,television,Standard Class,5520,19134,Pennsylvania,
9813,Philadelphia,0.2,54.768,2,East,qexty,Corporate,shorts,Standard Class,5519,19134,Pennsylvania,
9814,Philadelphia,0.3,239.96,10,East,qexty,Corporate,tshirts,Standard Class,5518,19134,Pennsylvania,
9815,Philadelphia,0.3,188.552,7,East,qexty,Corporate,tshirts,Same Day,2977,19143,Pennsylvania,
9816,Philadelphia,0.7,5.346,3,East,kariox,Consumer,headset,Standard Class,2691,19134,Pennsylvania,
9817,Thornton,0.2,16.192,1,West,qexty,Consumer,shorts,Second Class,7888,80229,Colorado,
9818,Thornton,0.2,16.72,5,West,qexty,Consumer,shorts,Second Class,7887,80229,Colorado,
9819,Thornton,0.2,47.32,7,West,kariox,Consumer,charger,Second Class,7885,80229,Colorado,
9820,New York City,0,20.94,3,East,qexty,Corporate,shorts,Standard Class,3179,10011,New York,
9821,Denver,0.2,114.288,1,West,kariox,Corporate,laptop,Standard Class,7539,80219,Colorado,
9822,Houston,0.2,12.16,5,Central,kariox,Corporate,television,Standard Class,6690,77095,Texas,
9823,Marion,0.2,7.712,2,East,qexty,Home Office,shorts,First Class,6205,43302,Ohio,
9824,Fairfield,0,897.15,3,East,qexty,Home Office,tshirts,Standard Class,4929,6824,Connecticut,
9825,Fairfield,0,19.44,3,East,kariox,Home Office,phone,Standard Class,4928,6824,Connecticut,
9826,Philadelphia,0.2,79.12,5,East,qexty,Consumer,shorts,First Class,4141,19120,Pennsylvania,
9827,Philadelphia,0.2,37.392,3,East,kariox,Consumer,laptop,First Class,4140,19120,Pennsylvania,
9828,Los Angeles,0.2,10.128,2,West,kariox,Consumer,headset,Standard Class,3558,90008,California,
9829,Los Angeles,0,45.36,7,West,kariox,Consumer,phone,Standard Class,3557,90008,California,
9830,Grand Prairie,0.3,317.058,3,Central,qexty,Consumer,tshirts,Standard Class,3245,75051,Texas,
9831,Grand Prairie,0.2,219.8,5,Central,fynota,Consumer,colddrinks,Standard Class,3244,75051,Texas,
9832,Philadelphia,0.4,62.958,7,East,fynota,Home Office,colddrinks,Standard Class,2126,19143,Pennsylvania,
9833,Philadelphia,0.2,104.68,5,East,kariox,Home Office,watch,Standard Class,2125,19143,Pennsylvania,
9834,Denver,0.2,406.368,4,West,fynota,Consumer,colddrinks,Standard Class,586,80219,Colorado,
9835,Denver,0.7,6.783,7,West,kariox,Consumer,headset,Standard Class,585,80219,Colorado,
9836,Denver,0.2,31.152,3,West,kariox,Consumer,battery,Standard Class,584,80219,Colorado,
9837,Denver,0.2,105.584,2,West,fynota,Consumer,colddrinks,Standard Class,583,80219,Colorado,
9838,Denver,0.2,470.376,3,West,fynota,Consumer,colddrinks,Standard Class,582,80219,Colorado,
9839,New York City,0.2,17.52,5,East,kariox,Consumer,headset,Second Class,261,10009,New York,
9840,New York City,0,221.55,3,East,kariox,Consumer,laptop,Second Class,260,10009,New York,
9841,New York City,0,20.37,3,East,fynota,Consumer,chocolates,Second Class,259,10009,New York,
9842,Saginaw,0,91.99,1,Central,kariox,Consumer,laptop,Standard Class,211,48601,Michigan,
9843,Saginaw,0,52.29,9,Central,kariox,Consumer,lighting,Standard Class,210,48601,Michigan,
9844,Saginaw,0,15.92,4,Central,kariox,Consumer,headset,Standard Class,209,48601,Michigan,
9845,Saginaw,0,131.98,2,Central,fynota,Consumer,colddrinks,Standard Class,208,48601,Michigan,
9846,Saginaw,0,83.92,4,Central,kariox,Consumer,laptop,Standard Class,207,48601,Michigan,
9847,Fairfield,0.2,20.72,2,West,kariox,Corporate,headset,Standard Class,1298,94533,California,
9848,San Antonio,0.2,10.368,2,Central,kariox,Corporate,phone,Standard Class,6864,78207,Texas,
9849,Greensboro,0.2,32.776,1,South,kariox,Consumer,television,Standard Class,6760,27405,North Carolina,
9850,Seattle,0,41.86,7,West,kariox,Consumer,phone,Standard Class,7122,98105,Washington,
9851,Seattle,0.2,15.92,5,West,kariox,Corporate,headset,Standard Class,8870,98105,Washington,
9852,Salem,0,701.96,2,South,qexty,Consumer,tshirts,First Class,6292,24153,Virginia,
9853,Oakland,0,179.9,5,West,kariox,Corporate,television,Standard Class,6272,94601,California,
9854,Oakland,0.2,1159.056,9,West,qexty,Corporate,tshirts,Standard Class,6271,94601,California,
9855,Oakland,0.2,39.992,1,West,fynota,Corporate,colddrinks,Standard Class,6270,94601,California,
9856,Omaha,0,2479.96,4,Central,fynota,Consumer,colddrinks,Standard Class,5531,68104,Nebraska,
9857,Philadelphia,0.7,631.176,4,East,kariox,Consumer,headset,Standard Class,4498,19140,Pennsylvania,
9858,Tampa,0.7,45.66,5,South,kariox,Home Office,headset,Standard Class,2513,33614,Florida,
9859,Los Angeles,0,10.08,6,West,kariox,Corporate,television,Same Day,2353,90032,California,
9860,Los Angeles,0,79.47,3,West,kariox,Corporate,battery,Same Day,2352,90032,California,
9861,Los Angeles,0,10.86,2,West,kariox,Corporate,phone,Same Day,2351,90032,California,
9862,Los Angeles,0.2,69.456,2,West,kariox,Corporate,headset,Same Day,2350,90032,California,
9863,Los Angeles,0.2,9.024,6,West,kariox,Corporate,headset,Same Day,2349,90032,California,
9864,Miami,0.2,47.96,5,South,kariox,Corporate,television,Standard Class,2271,33180,Florida,
9865,Houston,0.6,8.752,4,Central,qexty,Consumer,shorts,Second Class,1997,77036,Texas,
9866,Houston,0.8,294.62,5,Central,kariox,Consumer,battery,Second Class,1996,77036,Texas,
9867,Charlottesville,0,34.65,3,South,kariox,Consumer,television,First Class,1895,22901,Virginia,
9868,San Francisco,0,8.56,2,West,kariox,Corporate,phone,First Class,1755,94122,California,
9869,San Francisco,0,109.92,2,West,kariox,Corporate,phone,First Class,1754,94122,California,
9870,San Francisco,0,559.62,9,West,kariox,Corporate,laptop,First Class,1753,94122,California,
9871,Philadelphia,0.3,398.972,2,East,qexty,Consumer,tshirts,Standard Class,9280,19140,Pennsylvania,
9872,Philadelphia,0.7,8.001,7,East,kariox,Consumer,headset,Standard Class,9279,19140,Pennsylvania,
9873,Philadelphia,0.2,15.936,4,East,kariox,Consumer,tablet,Standard Class,9278,19140,Pennsylvania,
9874,Stockton,0,629.64,9,West,qexty,Home Office,shorts,Standard Class,8889,95207,California,
9875,Seattle,0,541.24,4,West,kariox,Corporate,laptop,Standard Class,8872,98105,Washington,
9876,Seattle,0,70.68,12,West,qexty,Corporate,shorts,Standard Class,8871,98105,Washington,
9877,Seattle,0,141.96,2,West,qexty,Consumer,pants,Standard Class,7123,98105,Washington,
9878,New York City,0,116.98,2,East,fynota,Consumer,colddrinks,Standard Class,6750,10035,New York,
9879,New York City,0,58.68,2,East,qexty,Corporate,shorts,Standard Class,3180,10011,New York,
9880,Bellevue,0.2,24.816,3,West,kariox,Consumer,headset,Standard Class,3434,98006,Washington,
9881,San Diego,0.2,19.936,4,West,kariox,Corporate,headset,Standard Class,1058,92037,California,
9882,Grand Rapids,0,54.9,5,Central,kariox,Consumer,headset,Standard Class,9768,49505,Michigan,
9883,Philadelphia,0.7,11.088,7,East,kariox,Consumer,headset,Standard Class,8586,19134,Pennsylvania,
9884,Richmond,0,1399.98,2,South,fynota,Consumer,fastfood,Second Class,7521,40475,Kentucky,
9885,Richmond,0,5.76,2,South,kariox,Consumer,tablet,Second Class,7520,40475,Kentucky,
9886,Richmond,0,15.14,1,South,kariox,Consumer,laptop,Second Class,7519,40475,Kentucky,
9887,Richmond,0,146.45,5,South,fynota,Consumer,chocolates,Second Class,7518,40475,Kentucky,
9888,Richmond,0,15.92,4,South,kariox,Consumer,headset,Second Class,7517,40475,Kentucky,
9889,Richmond,0,214.9,5,South,kariox,Consumer,battery,Second Class,7516,40475,Kentucky,
9890,Richmond,0,29.36,2,South,kariox,Consumer,headset,Second Class,7515,40475,Kentucky,
9891,Salinas,0.15,148.257,3,West,qexty,Home Office,pants,Second Class,7014,93905,California,
9892,Phoenix,0.7,13.005,3,West,kariox,Corporate,headset,Standard Class,6772,85023,Arizona,
9893,Phoenix,0.2,419.4,5,West,kariox,Corporate,phone,Standard Class,6771,85023,Arizona,
9894,Park Ridge,0.2,143.856,9,Central,kariox,Consumer,phone,Standard Class,5351,60068,Illinois,
9895,Los Angeles,0,189,1,West,kariox,Home Office,battery,Second Class,4293,90004,California,
9896,Los Angeles,0.2,896.328,9,West,qexty,Home Office,hoodies,Second Class,4292,90004,California,
9897,Los Angeles,0,11.16,2,West,kariox,Home Office,television,Second Class,4291,90004,California,
9898,Chicago,0.2,15.984,2,Central,kariox,Consumer,phone,Standard Class,4211,60623,Illinois,
9899,Detroit,0,14.94,3,Central,kariox,Consumer,phone,Second Class,3654,48234,Michigan,
9900,Detroit,0,33.72,4,Central,kariox,Consumer,headset,Second Class,3653,48234,Michigan,
9901,Detroit,0,34.7,5,Central,kariox,Consumer,television,Second Class,3652,48234,Michigan,
9902,Detroit,0,104.88,6,Central,fynota,Consumer,chocolates,Second Class,3651,48234,Michigan,
9903,Philadelphia,0.2,2.624,1,East,kariox,Corporate,television,Standard Class,3596,19143,Pennsylvania,
9904,Indianapolis,0,10.4,5,Central,kariox,Consumer,headset,Standard Class,1692,46203,Indiana,
9905,Indianapolis,0,33.45,5,Central,kariox,Consumer,phone,Standard Class,1691,46203,Indiana,
